Peaks	3hUp	3hDown	16hUp	16hDown	48hUp	48hDown
peak_116784_3	1	0	1	0	1	0
peak_351576	0	0	0	1	0	0
peak_411716	0	1	0	1	0	1
peak_134490	0	0	0	0	0	0
peak_344511	0	0	0	0	0	0
peak_43540	0	0	0	0	0	0
peak_282805	0	0	0	0	0	0
peak_323494_3	0	0	0	0	0	0
peak_25273	0	0	0	0	0	0
peak_289722_2	0	0	0	0	0	0
peak_270653	0	0	0	0	0	0
peak_89448	0	0	0	0	0	0
peak_270601	0	0	0	0	0	0
peak_133106_2	0	0	0	0	0	0
peak_402269	0	0	0	0	0	0
peak_296084	0	0	0	0	0	0
peak_412228	0	0	0	0	0	0
peak_297673_6	0	0	0	0	0	0
peak_302351_5	0	0	0	0	0	0
peak_200938	0	1	0	0	0	0
peak_228572	0	0	0	0	0	0
peak_314980	0	0	0	0	0	0
peak_47941_3	0	0	0	0	0	0
peak_3567	0	0	0	0	0	0
peak_326698	0	0	0	0	0	0
peak_268396	0	0	0	0	0	0
peak_182152	0	0	0	0	0	0
peak_381838	0	0	0	0	0	0
peak_282495_4	0	0	0	0	0	0
peak_338046	0	0	0	0	0	0
peak_341468	0	0	0	0	0	0
peak_103037	0	0	0	0	0	0
peak_365797	0	0	0	0	0	0
peak_3764	0	0	1	0	0	0
peak_100077_6	0	0	0	0	0	0
peak_309110	0	0	0	0	0	0
peak_313189	0	0	0	0	0	0
peak_85452	0	0	0	0	0	0
peak_160814_2	0	0	0	0	0	0
peak_404668	0	0	0	0	0	0
peak_359640	0	0	0	0	0	0
peak_390505	0	0	0	0	0	0
peak_328104	0	0	0	0	0	0
peak_315172_2	0	0	0	0	0	0
peak_351273	0	0	0	0	0	0
peak_152686	0	0	0	0	0	0
peak_110841	0	0	0	0	0	0
peak_24443_3	0	0	0	0	0	0
peak_377798	0	0	0	0	0	0
peak_101622	0	0	0	0	0	0
peak_52050_5	0	0	0	0	0	0
peak_314484_2	0	0	0	0	0	0
peak_137364_8	0	0	0	0	0	0
peak_13829_3	0	0	0	0	0	0
peak_272629	0	0	0	0	0	0
peak_22196_5	0	0	0	0	0	0
peak_385979	0	0	0	0	0	0
peak_337783_3	0	0	0	0	0	0
peak_34270_2	0	0	0	0	0	0
peak_166602	0	0	0	0	0	0
peak_352153	0	0	0	0	0	0
peak_168115	0	0	0	0	0	0
peak_28551	0	0	0	0	0	0
peak_302748	0	0	0	0	0	0
peak_74303	0	0	0	0	0	0
peak_365422	0	0	0	0	0	0
peak_383881_4	0	0	0	0	0	0
peak_297129	0	0	0	0	0	0
peak_84673	0	0	0	0	0	0
peak_52409	0	0	0	0	0	0
peak_143340_3	0	0	0	0	0	0
peak_288559_2	0	0	0	0	0	0
peak_144101	0	0	0	0	0	0
peak_19115	0	0	0	0	0	0
peak_118830_2	0	0	0	0	0	0
peak_295308_2	0	0	0	0	0	0
peak_373623_2	0	0	0	0	0	0
peak_125497_2	0	0	0	0	0	0
peak_412768	0	0	0	0	0	0
peak_220778_2	0	0	0	0	0	0
peak_329577_2	0	0	0	0	0	0
peak_57243_2	0	0	0	0	0	0
peak_336819	0	0	0	0	0	0
peak_201822	0	0	0	0	0	0
peak_163358_3	0	0	0	0	0	0
peak_211562	0	0	0	0	0	0
peak_38240	0	0	0	0	0	0
peak_142430_2	0	0	0	0	0	0
peak_400016_2	0	0	0	0	0	0
peak_87426	0	0	0	0	0	0
peak_318622_2	0	0	0	0	0	0
peak_151647_3	0	0	0	0	0	0
peak_263439_5	0	0	0	0	0	0
peak_656_2	0	0	0	0	0	0
peak_266698_2	0	0	0	0	0	0
peak_400164	0	0	0	0	0	0
peak_201444_3	0	0	0	0	0	0
peak_40345_2	0	0	0	0	0	0
peak_139882	0	0	0	0	0	0
peak_383050	0	0	0	0	0	0
peak_110423	0	0	0	0	0	0
peak_244428_6	0	0	0	0	0	0
peak_137112_3	0	0	0	0	0	0
peak_362412	0	0	0	0	0	0
peak_271966_2	0	0	0	0	0	0
peak_263031	0	0	0	0	0	0
peak_113068_2	0	0	0	0	0	0
peak_327084_6	0	0	0	0	0	0
peak_117647	0	0	0	0	0	0
peak_300676	0	0	0	0	0	0
peak_160542_2	0	0	0	0	0	0
peak_332641_2	0	0	0	0	0	0
peak_247748_2	0	0	0	0	0	0
peak_27925	1	0	0	0	0	0
peak_360772	1	0	0	0	0	0
peak_162311	0	0	0	0	0	0
peak_77345	0	0	0	0	0	0
peak_79084	0	0	0	0	0	0
peak_173981	0	0	0	0	0	0
peak_409437_2	0	0	0	0	0	0
peak_89100	0	0	0	0	0	0
peak_398297	0	0	0	0	0	0
peak_83866_3	0	0	0	0	0	0
peak_392486_4	0	0	0	0	0	0
peak_364175_18	0	0	0	0	0	0
peak_51696_2	0	0	0	0	0	0
peak_355612	0	0	0	0	0	0
peak_327751	0	0	0	0	0	0
peak_183424	0	0	0	0	0	0
peak_385255_2	0	0	0	0	0	0
peak_162926	0	0	0	0	0	0
peak_107768	0	0	0	0	0	0
peak_202756_2	0	0	0	0	0	0
peak_321413_2	0	0	0	0	0	0
peak_48299_3	0	0	0	0	0	0
peak_386607	0	0	0	0	0	0
peak_33904	0	0	0	0	0	0
peak_52283	0	0	0	0	0	0
peak_373560_2	0	0	0	0	0	0
peak_46344	0	0	0	0	0	0
peak_290294_2	0	0	0	0	0	0
peak_252960	0	0	0	0	0	0
peak_101693_2	0	0	1	0	0	0
peak_166412	0	0	0	0	0	0
peak_250712	0	0	0	0	0	0
peak_321567	0	0	0	0	0	0
peak_36864_2	0	0	0	0	0	0
peak_282495_3	0	0	0	0	0	0
peak_126208_3	0	0	0	0	0	0
peak_132620	0	0	0	0	0	0
